"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"535",2018,"T2",6,"2018-08-29","wed","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Postgraduate",36,03:00:00,11
"536",2018,"T2",2,"2018-07-30","mon","morning",11:00:00,12:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,21
"537",2018,"T2",2,"2018-07-30","mon","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"538",2018,"T2",4,"2018-08-13","mon","morning",11:00:00,12:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"539",2018,"T2",2,"2018-07-31","tue","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",46,03:00:00,44
"540",2018,"T2",2,"2018-07-31","tue","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",35,03:00:00,35
"541",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,15:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Banking & Finance",TRUE,"Open","Postgraduate;Undergraduate",38,03:00:00,38
"542",2018,"T2",2,"2018-07-31","tue","morning",10:00:00,12:00:00,"UNSW Business School 115","Seminar","UNSW Business School","School of Marketing",FALSE,"Full","Undergraduate",50,02:00:00,50
"543",2018,"T2",3,"2018-08-08","wed","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Postgraduate",36,03:00:00,23
"544",2018,"T2",5,"2018-08-24","fri","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",42,01:00:00,18
"545",2018,"T2",4,"2018-08-17","fri","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",42,01:00:00,29
"546",2018,"T2",2,"2018-08-01","wed","morning",09:00:00,11:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",38,02:00:00,37
"547",2018,"T2",2,"2018-08-01","wed","morning",11:00:00,12:00:00,"UNSW Business School 115","Tutorial","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",38,01:00:00,7
"548",2018,"T2",6,"2018-08-28","tue","morning",10:00:00,12:00:00,"UNSW Business School 115","Seminar","UNSW Business School","School of Marketing",FALSE,"Full","Undergraduate",50,02:00:00,39
"549",2018,"T2",6,"2018-08-29","wed","morning",09:00:00,11:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",38,02:00:00,27
"550",2018,"T2",6,"2018-08-29","wed","morning",11:00:00,12:00:00,"UNSW Business School 115","Tutorial","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",38,01:00:00,9
"551",2018,"T2",4,"2018-08-16","thu","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",44,03:00:00,44
"552",2018,"T2",4,"2018-08-16","thu","morning",09:00:00,12:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Full","Postgraduate",49,03:00:00,49
"553",2018,"T2",4,"2018-08-16","thu","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",41,01:00:00,33
"554",2018,"T2",2,"2018-08-03","fri","afternoon",13:00:00,14:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",36,01:00:00,31
"555",2018,"T2",2,"2018-08-03","fri","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",42,01:00:00,18
"556",2018,"T2",5,"2018-08-24","fri","afternoon",13:00:00,14:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",36,01:00:00,27
"557",2018,"T2",2,"2018-08-01","wed","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Postgraduate",36,03:00:00,28
"558",2018,"T2",5,"2018-08-20","mon","evening",15:00:00,16:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,14
"559",2018,"T2",4,"2018-08-15","wed","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",38,03:00:00,38
"560",2018,"T2",4,"2018-08-15","wed","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Postgraduate",36,03:00:00,15
"561",2018,"T2",6,"2018-08-27","mon","afternoon",13:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",30,02:00:00,22
"562",2018,"T2",6,"2018-08-27","mon","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",52,01:30:00,52
"563",2018,"T2",5,"2018-08-21","tue","morning",10:00:00,12:00:00,"UNSW Business School 115","Seminar","UNSW Business School","School of Marketing",FALSE,"Full","Undergraduate",50,02:00:00,49
"564",2018,"T2",6,"2018-08-27","mon","evening",16:00:00,17:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,23
"565",2018,"T2",2,"2018-07-30","mon","evening",15:00:00,16:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"566",2018,"T2",3,"2018-08-06","mon","evening",15:00:00,16:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,21
"567",2018,"T2",3,"2018-08-06","mon","evening",16:00:00,17:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"568",2018,"T2",3,"2018-08-06","mon","evening",17:00:00,18:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",21,01:00:00,21
"569",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",38,03:00:00,34
"570",2018,"T2",1,"2018-07-27","fri","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",42,01:00:00,21
"571",2018,"T2",5,"2018-08-23","thu","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",28,01:00:00,28
"572",2018,"T2",5,"2018-08-23","thu","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",50,01:30:00,50
"573",2018,"T2",4,"2018-08-13","mon","afternoon",13:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",30,02:00:00,28
"574",2018,"T2",4,"2018-08-15","wed","afternoon",12:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Postgraduate",49,03:00:00,38
"575",2018,"T2",6,"2018-08-28","tue","afternoon",12:00:00,15:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Banking & Finance",TRUE,"Open","Postgraduate;Undergraduate",38,03:00:00,38
"576",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",38,03:00:00,7
"577",2018,"T2",6,"2018-08-27","mon","evening",17:00:00,18:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",21,01:00:00,21
"578",2018,"T2",6,"2018-08-28","tue","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",35,03:00:00,27
"579",2018,"T2",3,"2018-08-09","thu","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",41,01:00:00,34
"580",2018,"T2",3,"2018-08-09","thu","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",28,01:00:00,28
"581",2018,"T2",3,"2018-08-09","thu","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",50,01:30:00,47
"582",2018,"T2",6,"2018-08-30","thu","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",41,01:00:00,20
"583",2018,"T2",2,"2018-07-30","mon","afternoon",13:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",30,02:00:00,27
"584",2018,"T2",4,"2018-08-13","mon","evening",16:00:00,17:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,24
"585",2018,"T2",4,"2018-08-13","mon","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",52,01:30:00,52
"586",2018,"T2",4,"2018-08-16","thu","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",50,01:30:00,50
"587",2018,"T2",5,"2018-08-21","tue","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",35,03:00:00,33
"588",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,15:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Banking & Finance",TRUE,"Open","Postgraduate;Undergraduate",38,03:00:00,38
"589",2018,"T2",4,"2018-08-14","tue","morning",10:00:00,12:00:00,"UNSW Business School 115","Seminar","UNSW Business School","School of Marketing",FALSE,"Full","Undergraduate",50,02:00:00,48
"590",2018,"T2",6,"2018-08-28","tue","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",46,03:00:00,41
"591",2018,"T2",6,"2018-08-27","mon","morning",11:00:00,12:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,24
"592",2018,"T2",6,"2018-08-27","mon","evening",15:00:00,16:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,22
"593",2018,"T2",2,"2018-07-30","mon","evening",16:00:00,17:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,24
"594",2018,"T2",2,"2018-07-30","mon","evening",17:00:00,18:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",21,01:00:00,21
"595",2018,"T2",2,"2018-07-30","mon","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",52,01:30:00,52
"596",2018,"T2",3,"2018-08-10","fri","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",42,01:00:00,17
"597",2018,"T2",2,"2018-08-02","thu","night",18:00:00,19:30:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Management",FALSE,"Full","Postgraduate",50,01:30:00,50
"598",2018,"T2",4,"2018-08-16","thu","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",28,01:00:00,20
"599",2018,"T2",4,"2018-08-14","tue","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",46,03:00:00,46
"600",2018,"T2",4,"2018-08-14","tue","night",18:00:00,21:00:00,"UNSW Business School 115","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Postgraduate",35,03:00:00,35
"601",2018,"T2",6,"2018-08-27","mon","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"602",2018,"T2",5,"2018-08-20","mon","evening",16:00:00,17:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"603",2018,"T2",5,"2018-08-21","tue","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",46,03:00:00,46
"604",2018,"T2",3,"2018-08-10","fri","afternoon",13:00:00,14:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",36,01:00:00,28
"605",2018,"T2",4,"2018-08-13","mon","evening",15:00:00,16:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,25
"606",2018,"T2",4,"2018-08-13","mon","evening",17:00:00,18:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",21,01:00:00,21
"607",2018,"T2",5,"2018-08-23","thu","evening",15:00:00,18:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",44,03:00:00,44
"608",2018,"T2",5,"2018-08-23","thu","morning",09:00:00,12:00:00,"UNSW Business School 115","Lecture","UNSW Business School","School of Accounting",FALSE,"Full","Postgraduate",49,03:00:00,49
"609",2018,"T2",4,"2018-08-17","fri","afternoon",13:00:00,14:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",36,01:00:00,31
"610",2018,"T2",2,"2018-08-02","thu","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",28,01:00:00,23
"611",2018,"T2",5,"2018-08-20","mon","morning",11:00:00,12:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,22
"612",2018,"T2",4,"2018-08-13","mon","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,24
"613",2018,"T2",5,"2018-08-20","mon","afternoon",12:00:00,13:00:00,"UNSW Business School 115","Tutorial","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",25,01:00:00,20
"614",2018,"T2",5,"2018-08-23","thu","afternoon",14:00:00,15:00:00,"UNSW Business School 115","Tutorial","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",41,01:00:00,32
"615",2018,"T2",2,"2018-08-01","wed","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",400,02:00:00,178
"616",2018,"T2",5,"2018-08-23","thu","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",361,02:00:00,55
"617",2018,"T2",5,"2018-08-20","mon","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",297,02:00:00,148
"618",2018,"T2",5,"2018-08-20","mon","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",407,02:00:00,177
"619",2018,"T2",1,"2018-07-26","thu","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",361,02:00:00,133
"620",2018,"T2",3,"2018-08-08","wed","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",400,02:00:00,192
"621",2018,"T2",5,"2018-08-24","fri","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,67
"622",2018,"T2",1,"2018-07-23","mon","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",466,02:00:00,160
"623",2018,"T2",3,"2018-08-08","wed","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Full","Postgraduate",498,03:00:00,163
"624",2018,"T2",1,"2018-07-23","mon","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",297,02:00:00,194
"625",2018,"T2",1,"2018-07-23","mon","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",407,02:00:00,130
"626",2018,"T2",6,"2018-08-30","thu","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,108
"627",2018,"T2",2,"2018-08-01","wed","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Full","Postgraduate",498,03:00:00,141
"628",2018,"T2",5,"2018-08-20","mon","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",466,02:00:00,250
"629",2018,"T2",3,"2018-08-08","wed","evening",15:00:00,16:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,01:00:00,222
"630",2018,"T2",6,"2018-08-31","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",357,01:00:00,91
"631",2018,"T2",4,"2018-08-14","tue","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",258,02:00:00,89
"632",2018,"T2",3,"2018-08-08","wed","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,02:00:00,170
"633",2018,"T2",1,"2018-07-23","mon","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,02:00:00,243
"634",2018,"T2",1,"2018-07-25","wed","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Full","Postgraduate",498,03:00:00,156
"635",2018,"T2",1,"2018-07-24","tue","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",258,02:00:00,138
"636",2018,"T2",1,"2018-07-24","tue","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,99
"637",2018,"T2",1,"2018-07-26","thu","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,178
"638",2018,"T2",1,"2018-07-26","thu","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,146
"639",2018,"T2",6,"2018-08-30","thu","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,74
"640",2018,"T2",4,"2018-08-17","fri","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,100
"641",2018,"T2",5,"2018-08-23","thu","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,99
"642",2018,"T2",5,"2018-08-24","fri","night",18:00:00,20:00:00,"Central Lecture Block 7","Other","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",374,02:00:00,325
"643",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,16:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,01:00:00,280
"644",2018,"T2",4,"2018-08-16","thu","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",361,02:00:00,70
"645",2018,"T2",5,"2018-08-22","wed","afternoon",13:00:00,14:30:00,"Central Lecture Block 7","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",116,01:30:00,76
"646",2018,"T2",1,"2018-07-24","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",320,02:00:00,218
"647",2018,"T2",1,"2018-07-24","tue","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",344,02:00:00,159
"648",2018,"T2",1,"2018-07-25","wed","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",400,02:00:00,166
"649",2018,"T2",1,"2018-07-25","wed","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,02:00:00,172
"650",2018,"T2",1,"2018-07-26","thu","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",333,02:00:00,146
"651",2018,"T2",4,"2018-08-15","wed","afternoon",13:00:00,14:30:00,"Central Lecture Block 7","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",116,01:30:00,85
"652",2018,"T2",3,"2018-08-08","wed","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,01:00:00,172
"653",2018,"T2",2,"2018-08-01","wed","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,01:00:00,190
"654",2018,"T2",3,"2018-08-09","thu","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",361,02:00:00,88
"655",2018,"T2",5,"2018-08-20","mon","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full;Open","Postgraduate",494,03:00:00,148
"656",2018,"T2",5,"2018-08-20","mon","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,02:00:00,108
"657",2018,"T2",2,"2018-08-01","wed","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,02:00:00,204
"658",2018,"T2",3,"2018-08-08","wed","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,84
"659",2018,"T2",1,"2018-07-23","mon","morning",11:00:00,12:00:00,"Central Lecture Block 7","Seminar","Faculty of Medicine","School of Medical Sciences",TRUE,"Full;Open","Undergraduate",401,01:00:00,242
"660",2018,"T2",1,"2018-07-23","mon","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full;Open","Postgraduate",494,03:00:00,315
"661",2018,"T2",1,"2018-07-25","wed","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,67
"662",2018,"T2",6,"2018-08-31","fri","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,71
"663",2018,"T2",3,"2018-08-06","mon","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",407,02:00:00,92
"664",2018,"T2",5,"2018-08-23","thu","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,124
"665",2018,"T2",5,"2018-08-24","fri","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",298,02:00:00,79
"666",2018,"T2",4,"2018-08-17","fri","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",298,02:00:00,108
"667",2018,"T2",3,"2018-08-07","tue","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",258,02:00:00,91
"668",2018,"T2",6,"2018-08-30","thu","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",333,02:00:00,55
"669",2018,"T2",4,"2018-08-15","wed","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,01:00:00,131
"670",2018,"T2",4,"2018-08-15","wed","evening",15:00:00,16:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,01:00:00,212
"671",2018,"T2",1,"2018-07-25","wed","evening",15:00:00,16:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,01:00:00,186
"672",2018,"T2",1,"2018-07-27","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",357,01:00:00,192
